frameNumber,gpuTime,meshes,first,second
54,9.24057599902153,258,253,5
54,9.371647998690605,261,252,9
54,9.24057599902153,256,252,4
55,9.175040006637573,255,247,8
55,9.371648013591766,255,253,2
55,9.24057599902153,255,252,3
56,8.97843199968338,253,252,1
56,9.24057599902153,257,247,10
56,9.109503999352455,249,244,5
57,9.175040006637573,251,246,5
57,8.97843199968338,246,243,3
57,9.175039991736412,253,242,11
58,9.109503999352455,248,247,1
58,8.847360000014305,242,242,0
58,8.71628800034523,237,235,2
59,9.371647998690605,259,233,26
59,9.699328005313873,259,253,6
59,9.830400004982948,262,255,7
60,9.175040006637573,262,253,9
60,9.043967992067337,259,258,1
60,8.97843199968338,256,254,2
61,9.175039991736412,261,254,7
61,9.306111991405487,263,259,4
61,9.633791998028755,266,256,10
62,9.437184005975723,260,259,1
62,9.24057599902153,257,249,8
62,9.175039991736412,255,253,2
63,9.175040006637573,251,248,3
63,9.24057599902153,248,245,3
63,9.50271999835968,249,243,6
64,9.437184005975723,246,242,4
64,9.371647998690605,260,235,25
64,9.24057599902153,260,254,6
65,9.175039991736412,261,253,8
65,9.043968006968498,262,253,9
65,8.847360000014305,261,257,4
66,8.847360000014305,258,257,1
66,8.97843199968338,257,254,3
66,9.175040006637573,258,254,4
67,9.371647998690605,263,254,9
67,9.043967992067337,254,250,4
67,8.912895992398262,244,241,3
68,9.043967992067337,240,237,3
68,9.306112006306648,241,236,5
68,8.847360000014305,237,235,2
69,8.71628800034523,234,231,3
69,9.109503999352455,252,228,24
69,9.24057599902153,251,246,5
70,9.175040006637573,249,241,8
70,8.781823992729187,241,239,2
70,8.847360000014305,248,235,13
71,8.71628800034523,243,242,1
71,8.71628800034523,240,238,2
71,9.24057599902153,244,235,9
72,9.699327990412712,247,242,5
72,9.043968006968498,245,241,4
72,8.781824007630348,240,238,2
73,8.519679993391037,234,232,2
73,8.650752007961273,232,229,3
73,8.126464009284973,224,221,3
74,8.97843199968338,251,220,31
74,9.109503999352455,252,248,4
74,9.175040006637573,254,248,6
75,9.043968006968498,246,245,1
75,8.650751993060112,233,230,3
75,8.97843199968338,233,228,5
76,9.502720013260841,245,232,13
76,9.50271999835968,245,240,5
76,9.175040006637573,243,242,1
77,8.97843199968338,243,237,6
77,8.847360000014305,241,238,3
77,8.519679993391037,235,235,0
78,8.781823992729187,243,224,19
78,8.847360000014305,245,239,6
78,8.912895992398262,244,242,2
79,8.847360000014305,246,240,6
79,8.97843199968338,243,238,5
79,8.847360000014305,243,239,4
80,9.50271999835968,246,238,8
80,9.633791998028755,243,242,1
80,9.568255990743637,238,238,0
81,9.175039991736412,238,231,7
81,9.175039991736412,241,237,4
81,9.50271999835968,259,229,30
82,9.109503999352455,260,255,5
82,9.633791998028755,254,252,2
82,9.24057599902153,256,252,4
83,9.633791998028755,255,254,1
83,9.568255990743637,256,254,2
83,9.437184005975723,253,250,3
84,9.109503999352455,253,250,3
84,9.24057599902153,245,239,6
84,9.633792012929916,248,243,5
85,9.371647998690605,259,247,12
85,9.633791998028755,264,255,9
85,10.158080011606216,260,259,1
86,10.747904002666473,261,253,8
86,9.895935997366905,259,253,6
86,10.420224010944366,262,255,7
87,10.354688003659248,262,256,6
87,9.76486399769783,261,257,4
87,9.76486399769783,263,259,4
88,10.354688003659248,286,261,25
88,11.010048002004623,283,281,2
88,11.141120001673698,280,278,2
89,10.092543989419937,278,274,4
89,10.28915199637413,279,271,8
89,10.092543989419937,275,271,4
90,9.961471989750862,271,270,1
90,10.027008011937141,267,264,3
90,10.747904002666473,283,263,20
91,10.616831988096237,285,278,7
91,11.59987199306488,285,276,9
91,10.878976002335548,289,279,10
92,10.682367995381355,284,281,3
92,10.28915199637413,279,261,18
92,10.158079996705055,276,274,2
93,10.158079996705055,272,267,5
93,10.158079996705055,272,263,9
93,9.961471989750862,267,267,0
94,9.437183991074562,254,239,15
94,9.568255990743637,257,251,6
94,9.50271999835968,259,249,10
95,9.24057599902153,255,254,1
95,9.50271999835968,255,242,13
95,9.306112006306648,258,249,9
96,9.50271999835968,258,253,5
96,9.437184005975723,259,252,7
96,9.76486399769783,264,252,12
97,9.699328005313873,264,258,6
97,9.699328005313873,266,260,6
97,9.699327990412712,264,261,3
98,9.24057599902153,257,254,3
98,8.97843199968338,251,249,2
98,9.043967992067337,252,248,4
99,9.109503999352455,255,247,8
99,9.109503999352455,253,248,5
99,9.043967992067337,250,248,2
100,8.781824007630348,241,239,2
100,8.71628800034523,242,237,5
100,8.650752007961273,235,230,5
101,8.847360000014305,231,228,3
101,9.175040006637573,235,227,8
101,9.043967992067337,223,221,2
102,8.71628800034523,219,211,8
102,8.323072001338005,213,210,3
102,8.126463994383812,209,206,3
103,8.323072001338005,209,205,4
103,8.126464009284973,206,204,2
103,7.471103996038437,185,183,2
104,7.471104010939598,186,183,3
104,7.602175995707512,182,176,6
104,7.66771200299263,176,173,3
105,7.733248010277748,173,166,7
105,8.650751993060112,175,173,2
105,9.109503999352455,167,167,0
106,8.126463994383812,163,157,6
106,7.602175995707512,166,162,4
106,7.536640003323555,168,162,6
107,6.88128000497818,167,163,4
107,6.684671998023987,171,160,11
107,6.684671998023987,174,169,5
108,6.815743997693062,171,170,1
108,6.750207990407944,164,159,5
108,7.14342400431633,171,161,10
109,7.92985600233078,177,169,8
109,7.798784002661705,171,167,4
109,7.864319995045662,172,166,6
110,10.878976002335548,192,169,23
110,9.371647998690605,198,186,12
110,7.733248010277748,196,178,18
111,7.471103996038437,199,192,7
111,7.602175995707512,199,195,4
111,7.536640003323555,196,191,5
112,7.274496003985405,192,188,4
112,7.274496003985405,194,187,7
112,7.471104010939598,199,193,6
113,7.733247995376587,198,192,6
113,7.667711988091469,191,188,3
113,8.650751993060112,189,177,12
114,10.354688003659248,185,181,4
114,8.781823992729187,186,176,10
114,8.19200000166893,187,182,5
115,7.733248010277748,188,184,4
115,6.488063991069794,178,176,2
115,6.553599998354912,177,164,13
116,6.946815997362137,181,176,5
116,7.536640003323555,185,179,6
116,7.471103996038437,181,178,3
117,7.274496003985405,181,167,14
117,7.798784002661705,179,175,4
117,7.995392009615898,179,174,5
118,8.060928001999855,170,169,1
118,9.50271999835968,162,157,5
118,7.077887997031212,159,151,8
119,7.66771200299263,146,143,3
119,6.750207990407944,144,139,5
119,6.815743997693062,144,142,2
120,6.750207990407944,144,142,2
120,7.340031996369362,148,138,10
120,7.471103996038437,147,146,1
121,7.92985600233078,151,145,6
121,8.323072001338005,142,139,3
121,8.847360000014305,142,137,5
122,8.71628800034523,146,141,5
122,8.323072001338005,150,145,5
122,7.274496003985405,149,147,2
123,7.798784002661705,144,142,2
123,6.946815997362137,132,131,1
123,6.553600013256073,132,129,3
124,5.963775992393494,128,126,2
124,6.160383999347687,127,126,1
124,6.488064005970955,125,113,12
125,7.667711988091469,130,122,8
125,9.633791998028755,169,120,49
125,10.485760003328323,178,167,11
126,8.45414400100708,182,171,11
126,9.830400004982948,188,180,8
126,9.109503999352455,204,185,19
127,7.864319995045662,202,199,3
127,7.864319995045662,193,189,4
127,7.40556800365448,192,190,2
128,6.750208005309105,182,178,4
128,6.815744012594223,179,176,3
128,6.750208005309105,179,177,2
129,7.012352004647255,184,177,7
129,7.274496003985405,179,175,4
129,7.340031996369362,178,173,5
130,8.71628800034523,200,178,22
130,9.043967992067337,201,196,5
130,9.961472004652023,192,184,8
131,9.043968006968498,193,191,2
131,7.798784002661705,189,186,3
131,8.126464009284973,201,185,16
132,7.40556800365448,198,195,3
132,7.995392009615898,213,197,16
132,7.798783987760544,210,207,3
133,7.733248010277748,203,198,5
133,8.060928001999855,200,196,4
133,8.650751993060112,200,197,3
134,8.912895992398262,197,195,2
134,9.109503999352455,197,193,4
134,9.633791998028755,204,197,7
135,9.961472004652023,205,200,5
135,8.912896007299423,208,204,4
135,8.060928001999855,206,204,2
136,8.060928001999855,204,203,1
136,8.060928001999855,205,203,2
136,7.66771200299263,195,191,4
137,7.995391994714737,197,193,4
137,8.257535994052887,207,194,13
137,8.585216000676155,206,204,2
138,8.323072001338005,199,196,3
138,8.97843199968338,199,195,4
138,9.830400004982948,210,194,16
139,9.830399990081787,207,204,3
139,8.847360000014305,200,197,3
139,8.19200000166893,200,198,2
140,8.060927987098694,199,196,3
140,7.864320009946823,193,192,1
140,7.602175995707512,190,188,2
141,7.274495989084244,183,180,3
141,7.471103996038437,187,178,9
141,7.471104010939598,188,184,4
142,7.733247995376587,187,185,2
142,7.864319995045662,185,181,4
142,8.257535994052887,184,179,5
143,8.781823992729187,191,182,9
143,9.568256005644798,192,189,3
143,9.50271999835968,188,187,1
144,9.109503999352455,184,184,0
144,7.798784002661705,179,177,2
144,7.077887997031212,171,169,2
145,6.61913600564003,170,168,2
145,6.488064005970955,167,165,2
145,6.684671998023987,167,165,2
146,7.208960011601448,172,166,6
146,7.340031996369362,169,169,0
146,7.536640003323555,170,166,4
147,8.191999986767769,170,167,3
147,10.28915199637413,169,167,2
147,8.126463994383812,169,167,2
148,8.388608008623123,169,164,5
148,7.995391994714737,168,162,6
148,6.88128000497818,168,166,2
149,7.340031996369362,172,165,7
149,6.553599998354912,168,167,1
149,6.553599998354912,167,165,2
150,6.356991991400719,164,161,3
150,6.815743997693062,159,157,2
150,7.274496003985405,162,158,4
151,7.864319995045662,164,159,5
151,7.798784002661705,164,162,2
151,8.519680008292198,158,149,9
152,10.28915199637413,152,151,1
152,8.19200000166893,154,150,4
152,6.488064005970955,148,143,5
153,6.553599998354912,146,145,1
153,6.291455999016762,142,142,0
153,6.619135990738869,146,142,4
154,6.422527998685837,141,137,4
154,6.750207990407944,141,140,1
154,7.340031996369362,140,135,5
155,7.798784002661705,140,138,2
155,8.126463994383812,141,139,2
155,8.912896007299423,137,136,1
156,8.126463994383812,138,137,1
156,8.323071986436844,137,135,2
156,6.881279990077019,136,135,1
157,6.88128000497818,143,133,10
157,7.864319995045662,148,141,7
157,7.92985600233078,157,147,10
158,8.323072001338005,169,152,17
158,7.92985600233078,165,164,1
158,7.92985600233078,143,135,8
159,8.060928001999855,140,132,8
159,7.66771200299263,128,125,3
159,8.191999986767769,125,124,1
160,7.864319995045662,123,121,2
160,7.274495989084244,124,122,2
161,8.060928001999855,128,124,4
161,7.077887997031212,133,120,13
161,6.750208005309105,139,130,9
161,5.898240000009537,135,133,2
162,5.636096000671387,129,128,1
162,6.946816012263298,152,129,23
162,7.208959996700287,151,151,0
163,6.619135990738869,131,130,1
163,7.733248010277748,138,129,9
163,7.471103996038437,136,135,1
164,8.19200000166893,136,133,3
164,7.66771200299263,137,132,5
164,6.750208005309105,141,135,6
165,6.815743997693062,124,121,3
165,6.88128000497818,122,120,2
165,6.684671998023987,121,117,4
166,7.012352004647255,123,120,3
166,7.536640003323555,125,120,5
167,7.602175995707512,124,121,3
167,7.40556800365448,122,122,0
167,7.471103996038437,125,120,5
167,8.126464009284973,130,123,7
168,7.602176010608673,124,124,0
168,7.471103996038437,122,121,1
168,7.536640003323555,125,120,5
169,7.66771200299263,125,124,1
169,7.471103996038437,123,121,2
169,7.012352004647255,123,119,4
170,7.14342400431633,123,120,3
170,6.356991991400719,117,113,4
170,6.61913600564003,110,110,0
171,6.61913600564003,106,103,3
171,6.35699200630188,101,99,2
171,6.750207990407944,104,97,7
172,6.488063991069794,102,102,0
172,6.422527998685837,101,101,0
172,6.553599998354912,103,101,2
173,6.553599998354912,102,101,1
173,6.422527998685837,99,99,0
173,6.422527998685837,100,96,4
174,6.553599998354912,107,96,11
174,7.143423989415169,110,104,6
174,6.815744012594223,110,108,2
175,6.488063991069794,106,105,1
175,7.40556800365448,114,104,10
175,7.14342400431633,108,106,2
176,7.208959996700287,104,102,2
176,6.750208005309105,97,97,0
176,6.291455999016762,88,87,1
177,6.160383999347687,88,85,3
177,6.225920006632805,89,86,3
177,6.094847992062569,89,87,2
178,6.35699200630188,95,89,6
178,6.35699200630188,100,89,11
178,7.012352004647255,108,99,9
179,7.208960011601448,109,107,2
179,6.553599998354912,98,92,6
179,6.750208005309105,100,96,4
180,6.684671998023987,101,99,2
180,7.471103996038437,106,99,7
180,7.602176010608673,105,102,3
181,7.340031996369362,100,99,1
181,7.340032011270523,102,97,5
181,6.488064005970955,95,94,1
182,7.012352004647255,99,95,4
182,5.832703992724419,91,87,4
182,6.946815997362137,105,90,15
183,6.815743997693062,106,104,2
183,7.274495989084244,106,103,3
183,6.946815997362137,99,98,1
184,6.422527998685837,93,92,1
184,6.684671998023987,92,90,2
184,6.750208005309105,94,90,4
185,7.012351989746094,95,94,1
185,6.35699200630188,88,77,11
186,5.570559993386269,75,74,1
186,5.373952001333237,69,68,1
186,5.439488008618355,70,67,3
186,5.636096000671387,82,68,14
187,6.422527998685837,103,79,24
187,6.422527998685837,103,102,1
187,6.422527998685837,102,101,1
188,6.422527998685837,95,93,2
188,5.898240000009537,92,92,0
188,6.09484800696373,95,90,5
189,5.963775992393494,91,89,2
189,5.636096000671387,85,83,2
189,5.373952001333237,83,82,1
190,5.177344009280205,82,76,6
190,5.57056000828743,86,78,8
190,6.029311999678612,104,85,19
191,6.619135990738869,109,104,5
191,6.225919991731644,103,103,0
191,4.9151999950408936,74,73,1
192,5.046271994709969,71,69,2
192,4.9151999950408936,70,70,0
192,5.111808001995087,71,66,5
193,4.7841279953718185,67,66,1
193,3.9976959973573685,49,47,2
193,3.8666240125894547,49,49,0
194,4.325375989079475,53,47,6
194,4.1287679970264435,53,50,3
194,4.2598399966955185,52,51,1
195,4.52198401093483,58,50,8
195,4.587520003318787,59,58,1
195,4.718592002987862,60,59,1
196,4.063232004642487,48,46,2
196,3.9321599900722504,44,43,1
196,3.3423359990119934,37,36,1
197,3.4734079986810684,38,37,1
197,3.6044799983501434,38,38,0
197,2.6869760006666183,20,20,0
198,2.6214399933815002,18,18,0
198,2.4903679937124252,15,15,0
198,2.35929599404335,9,9,0
199,2.2937600016593933,3,3,0
199,2.2937600016593933,3,3,0
199,2.2937600016593933,3,3,0
200,2.1626880019903183,2,2,0
200,2.2282240092754364,1,1,0
200,2.228223994374275,1,1,0
201,2.1626880019903183,1,1,0
201,2.1626880019903183,1,1,0
201,2.1626880019903183,1,1,0
202,2.0971520096063614,1,1,0
202,2.1626880019903183,1,1,0
202,2.1626880019903183,1,1,0
203,2.0971519947052,1,1,0
203,2.1626880019903183,1,1,0
203,2.0971519947052,1,1,0
204,2.228223994374275,1,1,0
204,2.228223994374275,1,1,0
204,2.1626880019903183,1,1,0
205,2.0971519947052,1,1,0
205,2.1626880019903183,1,1,0
205,2.162687987089157,1,1,0
206,2.1626880019903183,1,1,0
206,2.1626880019903183,1,1,0
206,2.1626880019903183,1,1,0
207,2.2282240092754364,1,1,0
207,20.971519991755486,0,0,0
207,0,378,377,1
208,7.995391994714737,378,377,1
208,7.929855987429619,207,203,4
208,8.585215985774994,219,198,21
209,8.45414400100708,218,215,3
209,8.323071986436844,215,211,4
209,8.45414400100708,215,206,9
210,8.388607993721962,211,209,2
210,7.864320009946823,199,197,2
210,7.798784002661705,189,189,0
211,7.864319995045662,186,182,4
211,8.060928001999855,186,179,7
211,8.388607993721962,187,180,7
212,8.650751993060112,189,183,6
212,8.912895992398262,187,183,4
212,8.912896007299423,178,177,1
213,9.109503999352455,166,164,2
213,9.437184005975723,161,160,1
213,11.07558399438858,158,157,1
214,7.92985600233078,156,148,8
214,9.109503999352455,160,156,4
214,7.274495989084244,153,152,1
215,7.471104010939598,153,146,7
215,8.060928001999855,155,153,2
215,6.946815997362137,152,151,1
216,6.553599998354912,146,143,3
216,6.488064005970955,148,144,4
216,6.684671998023987,148,148,0
217,7.536640003323555,155,147,8
217,8.126463994383812,155,154,1
217,7.602175995707512,142,139,3
218,8.126463994383812,143,142,1
218,10.616832002997398,143,140,3
218,8.45414400100708,148,143,5
219,7.077887997031212,148,143,5
219,6.88128000497818,154,148,6
219,7.14342400431633,160,153,7
220,7.208959996700287,160,159,1
220,6.946815997362137,159,156,3
220,7.143423989415169,162,158,4
221,7.471104010939598,163,158,5
221,7.995392009615898,168,159,9
221,8.650751993060112,175,167,8
222,9.175039991736412,178,174,4
222,10.485759988427162,183,177,6
222,9.699327990412712,186,182,4
223,8.323072001338005,184,184,0
223,7.929855987429619,176,175,1
223,7.733247995376587,174,173,1
224,7.405567988753319,173,170,3
224,7.208960011601448,156,155,1
224,7.274496003985405,157,156,1
225,7.471104010939598,164,157,7
225,7.733247995376587,166,163,3
225,8.126464009284973,169,165,4
226,8.650752007961273,165,163,2
226,11.665408000349998,165,162,3
226,9.437183991074562,172,165,7
227,7.995392009615898,173,169,4
227,8.257536008954048,176,170,6
227,7.40556800365448,171,170,1
228,7.602175995707512,172,168,4
228,7.471103996038437,169,169,0
228,7.340031996369362,168,166,2
229,7.340031996369362,169,166,3
229,7.602175995707512,166,165,1
229,7.602176010608673,166,166,0
230,8.060928001999855,166,162,4
230,8.45414400100708,163,163,0
230,9.043967992067337,156,147,9
231,8.71628800034523,158,155,3
231,8.912895992398262,163,155,8
232,8.388608008623123,163,161,2
232,7.733247995376587,164,161,3
232,7.66771200299263,165,163,2
232,7.798784002661705,167,163,4
233,7.274496003985405,159,153,6
233,7.40556800365448,161,159,2
233,7.208959996700287,156,155,1
234,7.340031996369362,156,153,3
234,7.733247995376587,157,154,3
234,8.060928001999855,156,153,3
235,8.912896007299423,157,152,5
235,9.830400004982948,156,155,1
235,8.781823992729187,157,152,5
236,8.97843199968338,160,157,3
236,8.388607993721962,144,140,4
236,8.257535994052887,141,140,1
237,8.45414400100708,141,138,3
237,8.847360000014305,143,140,3
237,8.97843199968338,144,140,4
238,9.306112006306648,142,140,2
238,9.830399990081787,139,139,0
238,12.189695999026299,150,134,16
239,9.568255990743637,151,149,2
239,8.519679993391037,151,150,1
239,8.519679993391037,148,147,1
240,7.864319995045662,146,145,1
240,7.733247995376587,144,142,2
240,7.798784002661705,146,142,4
241,7.602175995707512,133,131,2
241,7.405567988753319,133,131,2
241,7.602175995707512,136,133,3
242,7.733247995376587,136,134,2
242,8.45414400100708,148,134,14
242,8.585216000676155,144,144,0
243,9.175040006637573,144,142,2
243,11.07558399438858,144,142,2
243,9.437183991074562,147,143,4
244,8.19200000166893,144,142,2
244,8.45414400100708,147,144,3
244,7.92985600233078,145,145,0
245,7.012351989746094,126,126,0
245,7.733247995376587,139,126,13
245,8.060928001999855,140,138,2
246,8.060928001999855,135,134,1
246,8.323072001338005,134,131,3
247,8.19200000166893,127,126,1
247,8.45414400100708,127,125,2
247,10.944512009620667,126,122,4
247,8.126464009284973,121,121,0
248,6.946815997362137,113,111,2
248,7.274496003985405,110,109,1
248,7.798784002661705,112,109,3
249,7.340031996369362,108,108,0
249,7.40556800365448,105,103,2
249,6.684671998023987,103,99,4
250,6.61913600564003,98,96,2
250,7.012351989746094,98,98,0
250,6.946815997362137,83,83,0
251,6.946816012263298,82,79,3
251,7.077887997031212,82,80,2
251,7.995392009615898,83,82,1
252,6.553599998354912,80,78,2
252,7.798784002661705,81,80,1
252,6.488064005970955,73,72,1
253,6.815743997693062,70,69,1
253,6.946815997362137,71,70,1
253,6.88128000497818,69,69,0
254,6.225919991731644,55,54,1
254,5.898240000009537,53,52,1
254,6.160383999347687,55,52,3
255,5.898240000009537,54,52,2
255,5.30841600894928,44,42,2
256,5.111808001995087,42,42,0
256,4.063232004642487,27,27,0
256,2.35929599404335,4,4,0
257,2.3592960089445114,4,4,0
257,2.3592960089445114,4,4,0
257,2.2937600016593933,4,4,0
257,4.849664002656937,43,3,40
258,6.88128000497818,73,41,32
258,7.536640003323555,88,73,15
258,8.323072001338005,110,87,23
259,8.912896007299423,120,106,14
259,8.847360000014305,119,118,1
259,9.109503999352455,126,112,14
260,9.175040006637573,148,125,23
260,9.371647998690605,146,143,3
260,9.24057599902153,144,138,6
261,7.66771200299263,137,136,1
261,6.684671998023987,148,132,16
261,5.963775992393494,145,145,0
262,6.029311999678612,121,119,2
262,6.094847992062569,116,111,5
262,6.029311999678612,113,112,1
263,6.160383999347687,112,110,2
263,6.61913600564003,110,110,0
264,7.077888011932373,104,102,2
264,7.340031996369362,102,102,0
264,7.208959996700287,94,94,0
264,6.61913600564003,86,86,0
265,6.946815997362137,82,81,1
265,6.35699200630188,77,77,0
265,5.83270400762558,71,69,2
266,5.636096000671387,69,69,0
266,5.373952001333237,63,63,0
266,4.1287679970264435,43,42,1
267,4.325376003980637,44,38,6
267,3.8666239976882935,32,32,0
267,4.6530559957027435,58,28,30
268,4.849664002656937,58,57,1
268,9.50271999835968,151,58,93
268,8.323072001338005,178,144,34
269,8.126463994383812,188,167,21
269,8.781823992729187,214,186,28
269,7.864319995045662,212,209,3
270,7.798784002661705,218,207,11
270,7.733247995376587,217,212,5
270,7.995391994714737,215,207,8
271,8.19200000166893,210,205,5
271,9.043967992067337,234,205,29
272,9.50271999835968,241,230,11
272,10.813440009951591,238,232,6
272,8.71628800034523,232,232,0
272,9.306111991405487,229,227,2
273,8.71628800034523,233,225,8
273,8.388608008623123,234,232,2
273,8.191999986767769,229,225,4
274,8.519679993391037,228,218,10
274,8.126463994383812,221,217,4
275,8.060928001999855,221,216,5
275,7.92985600233078,218,217,1
275,8.323072001338005,220,214,6
275,8.45414400100708,222,217,5
276,8.912896007299423,226,220,6
276,10.485760003328323,226,216,10
276,8.912895992398262,227,222,5
277,8.847360000014305,224,223,1
277,9.306112006306648,224,222,2
277,8.585216000676155,214,210,4
278,9.175040006637573,219,212,7
278,8.585216000676155,222,219,3
278,8.126464009284973,220,217,3
279,8.323072001338005,223,214,9
279,8.71628800034523,227,221,6
279,8.585216000676155,223,221,2
280,8.71628800034523,218,215,3
280,8.912896007299423,216,216,0
280,9.568256005644798,212,210,2
281,7.864319995045662,197,194,3
281,8.585215985774994,200,194,6
281,7.995392009615898,201,197,4
282,8.257535994052887,206,200,6
282,7.864319995045662,207,202,5
282,8.126463994383812,210,207,3
283,8.388608008623123,215,210,5
283,8.585215985774994,214,210,4
283,9.043967992067337,213,204,9
284,9.24057599902153,212,207,5
284,9.830400004982948,213,201,12
284,10.158079996705055,209,208,1
285,8.650752007961273,211,207,4
285,7.92985600233078,210,205,5
285,8.257536008954048,209,208,1
286,7.92985600233078,214,205,9
286,8.19200000166893,213,212,1
287,7.864320009946823,209,205,4
287,7.66771200299263,204,201,3
287,7.40556800365448,195,192,3
287,7.077887997031212,185,180,5
288,7.667711988091469,192,183,9
288,8.847360000014305,201,190,11
288,12.320767998695374,202,192,10
289,8.781824007630348,191,190,1
289,8.781824007630348,185,180,5
