frameNumber,gpuTime,meshes,first,second
40,0,409,406,3
42,0,0,0,0
43,0,0,0,0
41,21.626880005002022,0,0,0
44,0,0,0,0
42,0,416,414,2
45,0,0,0,0
45,0,0,0,0
43,20.84044799208641,0,0,0
46,0,0,0,0
44,0,416,414,2
47,0,0,0,0
47,0,0,0,0
45,20.250624001026154,0,0,0
48,0,0,0,0
46,0,418,417,1
49,0,0,0,0
49,0,0,0,0
47,20.84044799208641,0,0,0
50,0,0,0,0
48,0,420,417,3
51,0,0,0,0
51,0,0,0,0
49,20.57830400764942,0,0,0
52,0,0,0,0
50,0,420,419,1
53,0,0,0,0
53,0,0,0,0
52,20.971519991755486,0,0,0
54,0,0,0,0
52,0,427,427,0
55,0,0,0,0
55,0,0,0,0
54,21.299199998378754,0,0,0
56,0,0,0,0
55,0,424,422,2
57,0,0,0,0
58,0,0,0,0
56,21.561343997716904,0,0,0
58,0,0,0,0
57,0,434,430,4
59,0,0,0,0
60,0,0,0,0
58,21.495808005332947,0,0,0
61,0,0,0,0
59,0,429,427,2
61,0,0,0,0
62,0,0,0,0
60,20.84044799208641,0,0,0
63,0,0,0,0
61,0,432,428,4
64,0,0,0,0
64,0,0,0,0
62,21.299199998378754,0,0,0
65,0,0,0,0
63,0,439,434,5
66,0,0,0,0
66,0,0,0,0
64,21.823487997055054,0,0,0
67,0,0,0,0
65,0,435,432,3
68,0,0,0,0
68,0,0,0,0
67,21.69241599738598,0,0,0
69,0,0,0,0
68,0,437,436,1
70,0,0,0,0
71,0,0,0,0
69,21.037055999040604,0,0,0
71,0,0,0,0
70,0,430,429,1
72,0,0,0,0
73,0,0,0,0
71,21.62687999010086,0,0,0
74,0,0,0,0
72,0,433,431,2
74,0,0,0,0
75,0,0,0,0
73,21.16812799870968,0,0,0
76,0,0,0,0
74,0,430,429,1
77,0,0,0,0
77,0,0,0,0
75,21.889024004340172,0,0,0
78,0,0,0,0
76,0,431,427,4
79,0,0,0,0
79,0,0,0,0
77,21.757951989769936,0,0,0
80,0,0,0,0
78,0,432,432,0
81,0,0,0,0
81,0,0,0,0
80,21.88902398943901,0,0,0
82,0,0,0,0
81,0,438,436,2
83,0,0,0,0
84,0,0,0,0
82,21.626880005002022,0,0,0
84,0,0,0,0
83,0,438,437,1
85,0,0,0,0
86,0,0,0,0
84,21.69241599738598,0,0,0
87,0,0,0,0
85,0,443,440,3
88,0,0,0,0
88,0,0,0,0
86,22.413312003016472,0,0,0
89,0,0,0,0
87,0,441,438,3
90,0,0,0,0
90,0,0,0,0
89,23.855103999376297,0,0,0
91,0,0,0,0
89,0,443,441,2
92,0,0,0,0
93,0,0,0,0
91,22.544383987784386,0,0,0
94,0,0,0,0
92,0,443,442,1
94,0,0,0,0
95,0,0,0,0
93,23.068672001361847,0,0,0
96,0,0,0,0
94,0,444,442,2
97,0,0,0,0
97,0,0,0,0
95,22.151168003678322,0,0,0
98,0,0,0,0
96,0,445,442,3
99,0,0,0,0
99,0,0,0,0
98,22.347775995731354,0,0,0
100,0,0,0,0
99,0,436,434,2
101,0,0,0,0
102,0,0,0,0
100,21.69241599738598,0,0,0
102,0,0,0,0
101,0,431,431,0
103,0,0,0,0
104,0,0,0,0
102,21.561343997716904,0,0,0
105,0,0,0,0
103,0,421,421,0
106,0,0,0,0
106,0,0,0,0
104,21.95456001162529,0,0,0
107,0,0,0,0
105,0,415,412,3
108,0,0,0,0
108,0,0,0,0
106,21.10259199142456,0,0,0
109,0,0,0,0
107,0,421,418,3
110,0,0,0,0
110,0,0,0,0
109,21.69241601228714,0,0,0
111,0,0,0,0
109,0,424,422,2
112,0,0,0,0
113,0,0,0,0
111,21.233663991093636,0,0,0
113,0,0,0,0
112,0,420,416,4
114,0,0,0,0
115,0,0,0,0
113,22.020096004009247,0,0,0
116,0,0,0,0
114,0,422,420,2
116,0,0,0,0
117,0,0,0,0
115,21.561343997716904,0,0,0
118,0,0,0,0
116,0,428,426,2
119,0,0,0,0
119,0,0,0,0
117,21.36473600566387,0,0,0
120,0,0,0,0
118,0,433,429,4
121,0,0,0,0
121,0,0,0,0
119,21.16812799870968,0,0,0
122,0,0,0,0
120,0,438,434,4
123,0,0,0,0
123,0,0,0,0
122,21.495808005332947,0,0,0
124,0,0,0,0
122,0,450,447,3
125,0,0,0,0
124,21.495807990431786,0,0,0
126,0,0,0,0
126,0,0,0,0
125,0,452,448,4
127,0,0,0,0
126,22.085631996393204,0,0,0
128,0,0,0,0
129,0,0,0,0
127,0,464,460,4
129,0,0,0,0
128,21.757951989769936,0,0,0
130,0,0,0,0
131,0,0,0,0
129,0,470,467,3
132,0,0,0,0
130,22.347776010632515,0,0,0
132,0,0,0,0
133,0,0,0,0
131,0,468,467,1
134,0,0,0,0
132,22.085631996393204,0,0,0
135,0,0,0,0
135,0,0,0,0
133,0,476,471,5
136,0,0,0,0
134,22.937600001692772,0,0,0
137,0,0,0,0
138,0,0,0,0
136,0,474,474,0
138,0,0,0,0
137,21.95455999672413,0,0,0
139,0,0,0,0
140,0,0,0,0
138,0,469,468,1
141,0,0,0,0
139,22.74099200963974,0,0,0
142,0,0,0,0
142,0,0,0,0
140,0,463,462,1
143,0,0,0,0
141,21.495808005332947,0,0,0
144,0,0,0,0
144,0,0,0,0
142,0,466,461,5
145,0,0,0,0
143,21.95456001162529,0,0,0
146,0,0,0,0
146,0,0,0,0
145,0,460,460,0
147,0,0,0,0
146,21.037055999040604,0,0,0
148,0,0,0,0
149,0,0,0,0
147,0,463,461,2
149,0,0,0,0
148,21.561343997716904,0,0,0
150,0,0,0,0
151,0,0,0,0
149,0,462,461,1
152,0,0,0,0
150,19.52972801029682,0,0,0
152,0,0,0,0
153,0,0,0,0
151,0,462,460,2
154,0,0,0,0
152,21.757952004671097,0,0,0
155,0,0,0,0
155,0,0,0,0
153,0,465,461,4
156,0,0,0,0
154,20.971519991755486,0,0,0
157,0,0,0,0
157,0,0,0,0
155,0,466,465,1
158,0,0,0,0
156,21.561344012618065,0,0,0
159,0,0,0,0
159,0,0,0,0
158,0,467,467,0
160,0,0,0,0
158,21.495808005332947,0,0,0
161,0,0,0,0
161,0,0,0,0
160,0,474,470,4
162,0,0,0,0
161,21.95455999672413,0,0,0
163,0,0,0,0
164,0,0,0,0
162,0,472,471,1
165,0,0,0,0
163,20.90598399937153,0,0,0
165,0,0,0,0
166,0,0,0,0
164,0,472,470,2
167,0,0,0,0
165,21.561343997716904,0,0,0
168,0,0,0,0
168,0,0,0,0
166,0,478,478,0
169,0,0,0,0
167,22.74099199473858,0,0,0
170,0,0,0,0
170,0,0,0,0
169,0,479,478,1
171,0,0,0,0
169,22.937600001692772,0,0,0
172,0,0,0,0
173,0,0,0,0
171,0,478,477,1
174,0,0,0,0
172,22.47884799540043,0,0,0
174,0,0,0,0
175,0,0,0,0
173,0,482,480,2
176,0,0,0,0
174,22.806528002023697,0,0,0
177,0,0,0,0
177,0,0,0,0
175,0,481,476,5
178,0,0,0,0
176,22.74099199473858,0,0,0
179,0,0,0,0
179,0,0,0,0
178,0,488,486,2
180,0,0,0,0
179,23.199744001030922,0,0,0
181,0,0,0,0
182,0,0,0,0
180,0,487,486,1
183,0,0,0,0
181,22.937600001692772,0,0,0
184,0,0,0,0
184,0,0,0,0
182,0,494,492,2
185,0,0,0,0
183,23.461888000369072,0,0,0
186,0,0,0,0
186,0,0,0,0
185,0,490,487,3
187,0,0,0,0
186,22.872063994407654,0,0,0
188,0,0,0,0
189,0,0,0,0
187,0,489,488,1
190,0,0,0,0
188,23.199744001030922,0,0,0
191,0,0,0,0
191,0,0,0,0
189,0,490,487,3
192,0,0,0,0
190,23.330816000699997,0,0,0
193,0,0,0,0
194,0,0,0,0
192,0,490,485,5
194,0,0,0,0
193,23.461888000369072,0,0,0
195,0,0,0,0
196,0,0,0,0
194,0,480,480,0
197,0,0,0,0
195,22.74099199473858,0,0,0
198,0,0,0,0
198,0,0,0,0
196,0,476,475,1
199,0,0,0,0
197,21.823487997055054,0,0,0
200,0,0,0,0
200,0,0,0,0
199,0,475,470,5
201,0,0,0,0
200,23.00313600897789,0,0,0
202,0,0,0,0
203,0,0,0,0
201,0,474,473,1
204,0,0,0,0
202,22.47884801030159,0,0,0
205,0,0,0,0
205,0,0,0,0
203,0,464,462,2
206,0,0,0,0
204,22.151168003678322,0,0,0
207,0,0,0,0
207,0,0,0,0
205,0,451,449,2
208,0,0,0,0
206,22.47884801030159,0,0,0
209,0,0,0,0
209,0,0,0,0
208,0,447,446,1
210,0,0,0,0
209,22.282240003347397,0,0,0
211,0,0,0,0
212,0,0,0,0
210,0,442,440,2
213,0,0,0,0
211,21.757952004671097,0,0,0
213,0,0,0,0
214,0,0,0,0
212,0,440,438,2
215,0,0,0,0
213,19.59526400268078,0,0,0
216,0,0,0,0
216,0,0,0,0
214,0,430,430,0
217,0,0,0,0
215,21.889024004340172,0,0,0
218,0,0,0,0
218,0,0,0,0
216,0,429,426,3
219,0,0,0,0
217,22.15116798877716,0,0,0
220,0,0,0,0
220,0,0,0,0
219,0,419,419,0
221,0,0,0,0
219,21.36473600566387,0,0,0
222,0,0,0,0
222,0,0,0,0
221,0,421,420,1
223,0,0,0,0
222,21.037055999040604,0,0,0
224,0,0,0,0
225,0,0,0,0
223,0,422,419,3
225,0,0,0,0
224,21.626880005002022,0,0,0
226,0,0,0,0
227,0,0,0,0
225,0,429,426,3
228,0,0,0,0
226,22.085631996393204,0,0,0
229,0,0,0,0
229,0,0,0,0
227,0,438,435,3
230,0,0,0,0
228,23.199744001030922,0,0,0
231,0,0,0,0
231,0,0,0,0
229,0,450,447,3
232,0,0,0,0
230,23.78956799209118,0,0,0
233,0,0,0,0
234,0,0,0,0
232,0,455,455,0
235,0,0,0,0
233,23.592960000038147,0,0,0
236,0,0,0,0
236,0,0,0,0
234,0,459,455,4
237,0,0,0,0
235,24.117247998714447,0,0,0
238,0,0,0,0
238,0,0,0,0
237,0,460,458,2
239,0,0,0,0
237,23.78956799209118,0,0,0
240,0,0,0,0
241,0,0,0,0
239,0,477,475,2
242,0,0,0,0
240,24.510463997721672,0,0,0
243,0,0,0,0
243,0,0,0,0
241,0,474,469,5
244,0,0,0,0
242,23.855103999376297,0,0,0
245,0,0,0,0
246,0,0,0,0
244,0,470,469,1
247,0,0,0,0
245,23.855103999376297,0,0,0
248,0,0,0,0
248,0,0,0,0
246,0,473,470,3
249,0,0,0,0
247,24.05171200633049,0,0,0
250,0,0,0,0
251,0,0,0,0
249,0,470,469,1
252,0,0,0,0
250,24.05171199142933,0,0,0
253,0,0,0,0
253,0,0,0,0
251,0,476,472,4
254,0,0,0,0
252,24.772607997059822,0,0,0
255,0,0,0,0
255,0,0,0,0
254,0,473,471,2
256,0,0,0,0
254,23.920639991760254,0,0,0
257,0,0,0,0
258,0,0,0,0
256,0,465,465,0
259,0,0,0,0
257,23.855103999376297,0,0,0
260,0,0,0,0
260,0,0,0,0
258,0,469,469,0
261,0,0,0,0
259,23.26527999341488,0,0,0
262,0,0,0,0
263,0,0,0,0
261,0,463,463,0
264,0,0,0,0
262,23.26528000831604,0,0,0
265,0,0,0,0
265,0,0,0,0
263,0,465,462,3
266,0,0,0,0
264,23.724031999707222,0,0,0
267,0,0,0,0
267,0,0,0,0
265,0,464,461,3
268,0,0,0,0
266,23.724031999707222,0,0,0
269,0,0,0,0
270,0,0,0,0
268,0,465,461,4
271,0,0,0,0
269,23.134208008646965,0,0,0
272,0,0,0,0
272,0,0,0,0
270,0,457,457,0
273,0,0,0,0
271,23.199744001030922,0,0,0
274,0,0,0,0
274,0,0,0,0
273,0,455,453,2
275,0,0,0,0
273,23.00313600897789,0,0,0
276,0,0,0,0
277,0,0,0,0
275,0,451,449,2
278,0,0,0,0
276,23.986175999045372,0,0,0
279,0,0,0,0
279,0,0,0,0
277,0,455,452,3
280,0,0,0,0
278,23.134207993745804,0,0,0
281,0,0,0,0
281,0,0,0,0
280,0,453,450,3
282,0,0,0,0
280,22.806527987122536,0,0,0
283,0,0,0,0
284,0,0,0,0
282,0,450,450,0
285,0,0,0,0
283,22.609919995069504,0,0,0
286,0,0,0,0
286,0,0,0,0
284,0,448,445,3
287,0,0,0,0
285,25.165823996067047,0,0,0
288,0,0,0,0
288,0,0,0,0
286,0,453,451,2
289,0,0,0,0
287,23.461888000369072,0,0,0
290,0,0,0,0
291,0,0,0,0
289,0,451,451,0
292,0,0,0,0
290,23.134207993745804,0,0,0
293,0,0,0,0
293,0,0,0,0
291,0,448,446,2
294,0,0,0,0
292,23.396351993083954,0,0,0
295,0,0,0,0
295,0,0,0,0
294,0,442,440,2
296,0,0,0,0
294,23.199744001030922,0,0,0
297,0,0,0,0
298,0,0,0,0
296,0,438,435,3
299,0,0,0,0
297,22.347775995731354,0,0,0
300,0,0,0,0
300,0,0,0,0
298,0,433,432,1
301,0,0,0,0
299,22.47884799540043,0,0,0
302,0,0,0,0
302,0,0,0,0
300,0,429,426,3
303,0,0,0,0
301,22.74099200963974,0,0,0
304,0,0,0,0
305,0,0,0,0
303,0,424,422,2
305,0,0,0,0
304,23.134208008646965,0,0,0
306,0,0,0,0
307,0,0,0,0
305,0,420,417,3
308,0,0,0,0
306,22.21670399606228,0,0,0
309,0,0,0,0
309,0,0,0,0
307,0,416,415,1
310,0,0,0,0
308,23.396352007985115,0,0,0
311,0,0,0,0
311,0,0,0,0
310,0,422,420,2
312,0,0,0,0
310,23.330816000699997,0,0,0
313,0,0,0,0
314,0,0,0,0
312,0,419,418,1
315,0,0,0,0
313,22.937600001692772,0,0,0
316,0,0,0,0
316,0,0,0,0
314,0,405,405,0
317,0,0,0,0
315,21.823487997055054,0,0,0
318,0,0,0,0
318,0,0,0,0
316,0,396,395,1
319,0,0,0,0
317,21.10259200632572,0,0,0
320,0,0,0,0
320,0,0,0,0
319,0,397,394,3
321,0,0,0,0
320,20.971520006656647,0,0,0
322,0,0,0,0
323,0,0,0,0
321,0,391,388,3
323,0,0,0,0
322,21.36473600566387,0,0,0
324,0,0,0,0
325,0,0,0,0
323,0,393,390,3
325,0,0,0,0
324,21.561343997716904,0,0,0
326,0,0,0,0
327,0,0,0,0
325,0,400,399,1
328,0,0,0,0
326,20.774911999702454,0,0,0
329,0,0,0,0
329,0,0,0,0
327,0,403,401,2
330,0,0,0,0
328,22.21670399606228,0,0,0
331,0,0,0,0
331,0,0,0,0
329,0,409,404,5
332,0,0,0,0
330,21.561343997716904,0,0,0
333,0,0,0,0
333,0,0,0,0
332,0,409,404,5
334,0,0,0,0
332,22.806528002023697,0,0,0
335,0,0,0,0
336,0,0,0,0
334,0,414,411,3
336,0,0,0,0
335,23.00313600897789,0,0,0
337,0,0,0,0
338,0,0,0,0
336,0,419,417,2
339,0,0,0,0
337,22.609919995069504,0,0,0
340,0,0,0,0
340,0,0,0,0
338,0,421,417,4
341,0,0,0,0
339,23.068671986460686,0,0,0
342,0,0,0,0
342,0,0,0,0
341,0,423,417,6
343,0,0,0,0
341,22.74099199473858,0,0,0
344,0,0,0,0
345,0,0,0,0
343,0,424,422,2
346,0,0,0,0
344,23.00313599407673,0,0,0
347,0,0,0,0
347,0,0,0,0
345,0,424,423,1
348,0,0,0,0
346,22.413312003016472,0,0,0
349,0,0,0,0
349,0,0,0,0
347,0,428,427,1
350,0,0,0,0
348,22.806528002023697,0,0,0
351,0,0,0,0
351,0,0,0,0
350,0,435,433,2
352,0,0,0,0
351,23.199744001030922,0,0,0
353,0,0,0,0
354,0,0,0,0
352,0,436,436,0
355,0,0,0,0
353,22.93759998679161,0,0,0
356,0,0,0,0
356,0,0,0,0
354,0,433,432,1
357,0,0,0,0
355,22.675456002354622,0,0,0
358,0,0,0,0
358,0,0,0,0
357,0,425,424,1
359,0,0,0,0
357,22.347775995731354,0,0,0
360,0,0,0,0
361,0,0,0,0
359,0,433,432,1
361,0,0,0,0
360,22.15116798877716,0,0,0
362,0,0,0,0
363,0,0,0,0
361,0,435,434,1
364,0,0,0,0
362,21.889024004340172,0,0,0
365,0,0,0,0
365,0,0,0,0
363,0,434,434,0
366,0,0,0,0
364,21.43027199804783,0,0,0
367,0,0,0,0
367,0,0,0,0
365,0,429,427,2
368,0,0,0,0
366,21.43027199804783,0,0,0
369,0,0,0,0
369,0,0,0,0
368,0,425,424,1
370,0,0,0,0
369,21.299199998378754,0,0,0
371,0,0,0,0
372,0,0,0,0
370,0,431,430,1
372,0,0,0,0
371,21.10259199142456,0,0,0
373,0,0,0,0
374,0,0,0,0
372,0,435,431,4
374,0,0,0,0
373,19.988480001688004,0,0,0
375,0,0,0,0
376,0,0,0,0
374,0,438,435,3
377,0,0,0,0
375,19.398655995726585,0,0,0
377,0,0,0,0
378,0,0,0,0
376,0,441,438,3
379,0,0,0,0
377,20.971520006656647,0,0,0
380,0,0,0,0
380,0,0,0,0
378,0,439,438,1
381,0,0,0,0
379,21.495807990431786,0,0,0
382,0,0,0,0
382,0,0,0,0
380,0,432,430,2
383,0,0,0,0
381,21.561343997716904,0,0,0
384,0,0,0,0
384,0,0,0,0
383,0,435,435,0
385,0,0,0,0
383,21.037055999040604,0,0,0
386,0,0,0,0
386,0,0,0,0
385,0,439,437,2
387,0,0,0,0
386,21.16812799870968,0,0,0
388,0,0,0,0
389,0,0,0,0
387,0,436,435,1
389,0,0,0,0
388,21.16812799870968,0,0,0
390,0,0,0,0
391,0,0,0,0
389,0,434,434,0
392,0,0,0,0
390,20.447232007980347,0,0,0
392,0,0,0,0
393,0,0,0,0
391,0,436,436,0
394,0,0,0,0
392,20.971519991755486,0,0,0
395,0,0,0,0
395,0,0,0,0
393,0,435,434,1
396,0,0,0,0
394,21.10259200632572,0,0,0
397,0,0,0,0
397,0,0,0,0
396,0,437,435,2
398,0,0,0,0
396,21.626880005002022,0,0,0
399,0,0,0,0
399,0,0,0,0
398,0,428,426,2
400,0,0,0,0
399,20.447231993079185,0,0,0
401,0,0,0,0
401,0,0,0,0
400,0,426,424,2
402,0,0,0,0
401,20.05401599407196,0,0,0
403,0,0,0,0
403,0,0,0,0
402,0,422,420,2
404,0,0,0,0
403,20.38169600069523,0,0,0
405,0,0,0,0
406,0,0,0,0
404,0,427,426,1
406,0,0,0,0
405,20.774911999702454,0,0,0
407,0,0,0,0
408,0,0,0,0
406,0,425,424,1
408,0,0,0,0
407,20.64384000003338,0,0,0
409,0,0,0,0
410,0,0,0,0
408,0,422,419,3
411,0,0,0,0
409,20.64384000003338,0,0,0
411,0,0,0,0
412,0,0,0,0
410,0,412,411,1
413,0,0,0,0
411,18.939903989434242,0,0,0
413,0,0,0,0
414,0,0,0,0
412,0,410,408,2
415,0,0,0,0
413,20.31615999341011,0,0,0
415,0,0,0,0
416,0,0,0,0
414,0,402,402,0
417,0,0,0,0
415,20.31615999341011,0,0,0
417,0,0,0,0
418,0,0,0,0
416,0,391,391,0
