frameNumber,gpuTime,meshes,first,second
102,0,334,316,18
102,16.580607999116182,0,0,0
102,0,307,299,8
103,14.942207999527454,0,0,0
103,0,298,292,6
103,12.582911998033524,300,290,10
104,12.713984001427889,286,283,3
104,12.845056001096964,290,279,11
104,11.468800000846386,271,266,5
104,11.730944000184536,279,266,13
105,11.665408000349998,276,266,10
105,11.206656001508236,271,268,3
106,11.272191997617483,270,262,8
106,11.468800000846386,269,268,1
106,11.993087999522686,266,258,8
106,11.730944000184536,260,257,3
107,11.730944000184536,266,259,7
107,11.862015999853611,266,257,9
107,11.927551999688148,271,263,8
108,11.993087999522686,268,260,8
108,12.648448001593351,273,263,10
108,13.041664000600576,282,269,13
109,12.648448001593351,276,271,5
109,12.517375998198986,274,264,10
109,12.255231998860836,271,267,4
110,11.993087999522686,265,261,4
110,12.451840002089739,270,261,9
110,12.255232002586126,272,266,6
111,12.582911998033524,264,260,4
111,13.238272000104189,275,260,15
112,12.648447997868061,273,264,9
112,12.451839998364449,269,264,5
112,12.189695999026299,262,259,3
113,10.55129599943757,266,260,6
113,10.81343999877572,264,260,4
113,10.485759999603033,265,257,8
114,10.55129600316286,254,245,9
114,10.092544000595808,253,242,11
114,10.354687999933958,255,244,11
114,10.485759999603033,265,245,20
115,11.403264001011848,266,260,6
115,10.420223999768496,250,248,2
116,10.81343999877572,246,239,7
116,10.747904002666473,240,240,0
116,10.81343999877572,236,229,7
116,10.944512002170086,240,234,6
117,10.682367999106646,234,232,2
117,10.944512002170086,237,229,8
117,10.944511998444796,230,224,6
118,11.337728001177311,232,224,8
118,11.07558399811387,233,218,15
118,10.81343999877572,228,225,3
119,10.682367999106646,227,219,8
119,9.175039999186993,214,213,1
120,8.519680000841618,215,213,2
120,8.257536001503468,210,202,8
120,8.519680000841618,214,204,10
121,8.519680000841618,213,212,1
121,8.650752000510693,217,206,11
121,8.650752000510693,206,204,2
121,8.847360000014305,203,200,3
122,9.699327997863293,205,199,6
122,10.28915200009942,212,201,11
123,10.02700800076127,210,209,1
123,10.02700800076127,207,204,3
123,9.76486400142312,196,193,3
124,9.699328001588583,193,191,2
124,9.699327997863293,193,187,6
124,9.371647998690605,189,187,2
124,9.043967999517918,193,181,12
125,9.437183998525143,193,181,12
125,10.420223999768496,223,186,37
126,10.81343999877572,234,219,15
126,10.28915200009942,233,232,1
126,8.847360000014305,234,229,5
126,9.437184002250433,245,230,15
127,9.830400001257658,249,239,10
127,10.420223999768496,252,246,6
128,10.420223999768496,255,249,6
128,10.158080000430346,243,242,1
128,9.371647998690605,232,229,3
129,9.699327997863293,232,228,4
129,10.02700800076127,233,229,4
129,10.02700799703598,233,228,5
129,10.02700799703598,233,230,3
130,10.420223999768496,239,232,7
130,10.878975998610258,247,238,9
131,10.682367999106646,244,241,3
131,11.599872000515461,246,242,4
131,11.075584001839161,246,235,11
131,11.665408000349998,253,238,15
132,11.599872000515461,254,250,4
132,12.058623999357224,259,249,10
132,12.189695999026299,255,251,4
133,12.058624003082514,254,250,4
133,12.582911998033524,262,249,13
134,12.779520001262426,267,259,8
134,12.124160002917051,259,256,3
134,12.976128000766039,264,257,7
134,12.713983997702599,265,263,2
135,12.386303998529911,258,258,0
135,12.451839998364449,266,254,12
135,12.517376001924276,262,261,1
136,10.485759999603033,265,258,7
136,10.682367999106646,258,255,3
137,10.55129599943757,256,248,8
137,10.616831999272108,260,253,7
137,11.07558399811387,258,255,3
137,11.403264001011848,262,257,5
138,11.862015999853611,254,253,1
138,11.534336000680923,256,248,8
138,12.189695999026299,260,251,9
139,11.730944000184536,260,258,2
139,11.599872000515461,257,254,3
139,11.993087999522686,255,249,6
140,11.796480000019073,258,250,8
140,12.058623999357224,264,257,7
140,12.517376001924276,264,262,2
141,12.386304002255201,263,262,1
141,12.189696002751589,256,254,2
141,12.255231998860836,250,247,3
142,11.862015999853611,252,244,8
142,10.485759999603033,258,249,9
143,10.616831999272108,257,252,5
143,10.616832002997398,259,255,4
143,10.747903998941183,260,257,3
144,10.682368002831936,260,257,3
144,10.485759999603033,253,249,4
144,10.354687999933958,252,246,6
145,10.682367999106646,255,248,7
145,11.141120001673698,255,251,4
145,10.55129599943757,257,250,7
145,10.354687999933958,241,240,1
146,10.55129600316286,240,236,4
146,10.354687999933958,240,234,6
147,11.141119997948408,236,234,2
147,11.07558399811387,237,235,2
147,11.272192001342773,241,235,6
147,11.403264001011848,238,237,1
148,11.796480000019073,241,238,3
148,11.534336000680923,244,240,4
148,11.206656001508236,241,235,6
149,11.206655997782946,242,237,5
149,10.878975998610258,239,235,4
149,11.272192001342773,246,239,7
150,11.206656001508236,241,237,4
150,11.07558399811387,241,235,6
151,9.109503999352455,234,232,2
151,9.24057600274682,237,233,4
151,9.699328001588583,244,232,12
152,9.76486400142312,244,242,2
152,9.699327997863293,247,240,7
152,9.633791998028755,238,236,2
152,9.24057600274682,240,228,12
153,9.306111998856068,239,238,1
153,9.633791998028755,237,234,3
154,9.699328001588583,236,231,5
154,9.50272000208497,215,213,2
154,9.699327997863293,214,207,7
155,9.371648002415895,212,209,3
155,9.830400001257658,213,210,3
155,10.02700800076127,209,207,2
156,9.568255998194218,209,201,8
156,9.437183998525143,205,201,4
156,9.568256001919508,207,204,3
157,9.895935997366905,209,204,5
157,10.223616000264883,210,206,4
157,10.223616000264883,212,205,7
158,10.485760003328323,222,206,16
158,10.28915200009942,219,208,11
158,8.912895999848843,200,198,2
159,9.24057599902153,203,198,5
159,8.060927998274565,207,194,13
159,8.060927998274565,206,204,2
159,7.66771199926734,193,188,5
160,7.798783998936415,194,190,4
160,7.864319998770952,194,192,2
161,7.798784002661705,194,193,1
161,8.257536001503468,193,186,7
161,8.585216000676155,189,185,4
161,8.71628800034523,190,187,3
162,9.568255998194218,190,188,2
162,9.371647998690605,200,176,24
162,9.371648002415895,202,199,3
163,8.912895999848843,189,187,2
163,8.912895999848843,187,184,3
164,8.97843199968338,183,181,2
164,9.24057599902153,184,181,3
164,9.109503999352455,182,182,0
165,8.97843199968338,178,175,3
165,8.912895999848843,174,174,0
165,9.175040002912283,186,173,13
166,9.306111998856068,190,185,5
166,9.175039999186993,188,186,2
166,9.043967999517918,183,179,4
167,8.650752000510693,179,178,1
167,7.66771199926734,173,172,1
167,7.66771199926734,176,171,5
167,8.126464001834393,180,173,7
168,7.143423996865749,176,174,2
168,7.208960000425577,177,175,2
169,7.536639999598265,186,176,10
169,7.92985600233078,189,184,5
169,8.257536001503468,181,181,0
170,7.14342400059104,165,164,1
170,6.094847999513149,154,152,2
170,6.291455999016762,158,148,10
171,6.61913600191474,160,154,6
171,7.012352000921965,159,156,3
171,6.684671998023987,159,158,1
172,7.602175999432802,166,156,10
172,7.733247999101877,163,161,2
172,7.66771199926734,156,155,1
173,7.536639999598265,141,137,4
173,7.733247999101877,143,140,3
173,8.257535997778177,138,137,1
174,7.92985599860549,136,135,1
174,7.340032000094652,137,130,7
174,7.798784002661705,134,127,7
174,8.388608001172543,144,129,15
175,7.602175999432802,134,134,0
175,7.9953920021653175,134,132,2
176,7.864319998770952,134,128,6
176,7.995391998440027,132,131,1
176,7.077888000756502,130,129,1
177,6.225920002907515,122,118,4
177,6.750207997858524,123,121,2
177,9.437183998525143,119,118,1
178,6.291455999016762,119,119,0
178,6.488063998520374,118,115,3
178,7.012352000921965,124,118,6
179,6.619135998189449,132,121,11
179,6.225920002907515,131,130,1
179,6.094847999513149,125,123,2
180,5.701632000505924,122,121,1
180,6.291455999016762,124,121,3
180,6.815743997693062,123,121,2
181,7.012352000921965,126,122,4
181,7.143423996865749,126,124,2
181,7.14342400059104,123,122,1
182,7.40556799992919,120,120,0
182,8.519680000841618,127,117,10
182,8.19200000166893,124,120,4
183,8.19199999794364,130,122,8
183,8.060928001999855,127,125,2
183,7.733247999101877,122,117,5
183,7.40556799992919,120,118,2
184,6.553599998354912,118,117,1
184,6.946816001087427,120,118,2
185,7.14342400059104,118,118,0
185,7.471103999763727,126,111,15
185,9.306111998856068,130,125,5
186,8.19200000166893,122,120,2
186,8.060928001999855,120,118,2
186,7.798783998936415,132,119,13
187,6.61913600191474,139,125,14
187,5.963775999844074,128,123,5
187,6.160383999347687,130,127,3
188,6.225920002907515,141,127,14
188,6.553599998354912,141,139,2
188,6.553599998354912,128,125,3
189,6.488064002245665,122,120,2
189,5.9637760035693645,114,112,2
189,6.160383999347687,112,110,2
190,7.077888000756502,112,108,4
190,7.9953920021653175,130,112,18
190,8.388608001172543,129,128,1
191,8.126463998109102,128,127,1
191,7.14342400059104,112,107,5
191,6.61913600191474,111,107,4
192,5.898240000009537,110,108,2
192,5.963775999844074,109,107,2
192,6.094847999513149,105,103,2
193,6.225920002907515,109,100,9
193,6.029311999678612,100,100,0
193,4.915199998766184,84,81,3
194,5.242880001664162,81,79,2
194,5.701631996780634,85,80,5
194,6.029311999678612,80,80,0
195,5.898240000009537,73,73,0
195,5.963775999844074,71,70,1
195,6.291456002742052,75,68,7
195,6.422528002411127,72,70,2
196,4.980735998600721,64,63,1
196,4.718591999262571,55,52,3
196,5.701632000505924,52,52,0
197,6.291455999016762,43,43,0
197,6.356991998851299,44,42,2
198,5.767168000340462,32,32,0
198,5.701632000505924,28,28,0
198,5.767168000340462,26,26,0
199,5.963775999844074,25,25,0
199,5.242880001664162,26,24,2
199,4.849663998931646,28,26,2
200,4.980735998600721,30,28,2
200,4.128768000751734,28,28,0
200,4.259840000420809,27,27,0
201,3.6044800020754337,2,2,0
201,3.538943998515606,2,2,0
201,3.6700160019099712,1,1,0
202,3.6044799983501434,1,1,0
202,3.6700160019099712,1,1,0
202,3.6700160019099712,1,1,0
203,3.6044799983501434,1,1,0
203,4.587519999593496,1,1,0
203,4.718591999262571,1,1,0
204,4.653055999428034,1,1,0
204,4.456447999924421,1,1,0
204,4.915199998766184,1,1,0
205,4.521983999758959,1,1,0
205,5.570560000836849,1,1,0
205,5.505024001002312,1,1,0
206,4.259840000420809,1,1,0
206,3.7355519980192184,1,1,0
206,4.390912000089884,1,1,0
206,3.670015998184681,1,1,0
207,3.6700160019099712,1,1,0
207,23.986175999045372,0,0,0
208,0,422,422,0
208,12.124159999191761,0,0,0
208,0,233,220,13
209,10.616831999272108,0,0,0
209,0,240,218,22
209,10.682367999106646,229,226,3
209,10.092544000595808,222,219,3
210,10.092544000595808,223,216,7
210,10.158080000430346,226,215,11
211,11.337728001177311,231,220,11
211,11.206656001508236,232,225,7
211,11.337728001177311,234,228,6
212,11.33772799745202,236,228,8
212,11.403264001011848,235,229,6
212,12.386303998529911,238,225,13
212,12.189695999026299,239,235,4
213,11.468800000846386,220,213,7
213,11.33772799745202,207,196,11
214,11.010048002004623,203,201,2
214,10.878975998610258,197,193,4
214,10.878975998610258,196,193,3
214,10.354688003659248,191,186,5
215,10.28915200009942,190,186,4
215,10.420224003493786,192,184,8
216,10.485759999603033,187,184,3
216,8.781824000179768,183,180,3
216,8.71628800034523,183,174,9
216,8.781824000179768,182,180,2
217,8.650752000510693,171,167,4
217,8.126464001834393,166,160,6
218,8.257536001503468,168,164,4
218,8.45414400100708,171,166,5
218,8.97843200340867,170,166,4
218,9.371647998690605,172,170,2
219,9.568256001919508,174,171,3
219,9.371648002415895,173,167,6
219,10.092544000595808,176,170,6
220,10.354687999933958,178,175,3
220,10.354687999933958,188,178,10
221,10.944512002170086,198,182,16
221,10.81343999877572,204,194,10
221,10.944511998444796,206,200,6
222,10.878975998610258,195,192,3
222,11.010048002004623,194,192,2
222,10.747903998941183,194,191,3
222,10.81343999877572,198,190,8
223,9.109503999352455,200,195,5
223,9.24057599902153,202,200,2
224,9.109503999352455,202,200,2
224,9.109504003077745,197,193,4
224,9.76486400142312,195,192,3
225,9.699328001588583,198,195,3
225,10.813440002501011,197,197,0
225,10.616832002997398,196,195,1
225,10.354687999933958,195,190,5
226,10.55129599943757,197,194,3
226,10.682368002831936,199,195,4
227,10.747903998941183,204,197,7
227,10.878976002335548,206,200,6
227,10.682368002831936,203,199,4
227,11.010048002004623,204,201,3
228,11.534336000680923,207,200,7
228,11.337728001177311,208,204,4
228,11.337728001177311,208,206,2
229,9.568255998194218,207,204,3
229,9.50271999835968,197,194,3
230,9.437184002250433,197,197,0
230,9.895936001092196,201,196,5
230,9.633792001754045,202,199,3
230,9.568256001919508,197,190,7
231,10.158080000430346,196,192,4
231,9.895936001092196,203,193,10
232,10.02700800076127,202,200,2
232,10.616831999272108,204,198,6
232,11.010047998279333,204,199,5
233,10.944512002170086,200,197,3
233,10.420224003493786,188,186,2
233,10.682367999106646,193,183,10
233,10.878975998610258,198,192,6
234,11.075584001839161,191,191,0
234,10.420223999768496,186,182,4
235,10.223616000264883,188,180,8
235,11.141120001673698,190,186,4
235,11.337728001177311,185,183,2
236,11.206655997782946,185,181,4
236,11.534335996955633,185,180,5
236,10.55129599943757,159,153,6
236,11.010048002004623,157,153,4
237,11.206656001508236,157,154,3
237,10.747904002666473,151,150,1
238,10.813440002501011,152,149,3
238,10.747903998941183,151,148,3
238,10.944511998444796,156,151,5
239,11.075584001839161,159,155,4
239,9.24057599902153,157,156,1
239,9.043967999517918,151,149,2
240,9.109503999352455,152,149,3
240,8.97843199968338,150,149,1
240,9.371647998690605,156,148,8
241,9.437184002250433,154,153,1
241,9.371647998690605,151,147,4
241,10.28915200009942,151,149,2
242,10.223616000264883,150,148,2
242,10.02700800076127,141,139,2
242,10.28915200009942,151,139,12
243,11.07558399811387,153,151,2
243,10.81343999877572,151,150,1
243,10.747904002666473,150,149,1
243,10.682367999106646,148,146,2
244,11.010048002004623,147,145,2
244,11.206656001508236,149,144,5
244,11.075584001839161,149,147,2
245,11.141119997948408,149,148,1
245,11.07558399811387,147,147,0
245,10.878975998610258,147,145,2
246,11.07558399811387,147,147,0
246,10.616831999272108,137,127,10
246,9.043967999517918,138,136,2
247,9.175039999186993,138,137,1
247,9.109503999352455,136,135,1
247,8.847360000014305,132,130,2
248,8.781824000179768,130,127,3
248,9.437183998525143,129,127,2
249,9.24057600274682,129,127,2
249,9.633792001754045,133,127,6
249,9.437183998525143,134,132,2
250,8.847360000014305,119,112,7
250,8.847360000014305,119,117,2
250,9.50271999835968,120,118,2
251,9.371647998690605,117,115,2
251,9.633792001754045,117,114,3
251,9.633792001754045,116,110,6
252,9.568255998194218,114,114,0
252,9.568256001919508,112,112,0
252,8.912895999848843,97,94,3
253,9.043967999517918,100,97,3
253,8.71628800034523,97,96,1
253,7.7332480028271675,91,90,1
254,6.881279997527599,91,91,0
254,6.619135998189449,77,74,3
254,6.356991998851299,74,74,0
255,6.356991998851299,75,74,1
255,6.029311999678612,69,69,0
255,5.832704000174999,67,67,0
256,5.111807998269796,53,51,2
256,5.636096000671387,51,51,0
256,6.029311999678612,49,49,0
257,5.373951997607946,31,30,1
257,6.094847999513149,31,30,1
257,6.422527998685837,30,30,0
258,8.97843199968338,63,5,58
258,9.175040002912283,87,62,25
258,10.223616000264883,117,86,31
259,10.485759999603033,128,117,11
259,10.616831999272108,142,122,20
259,10.223616000264883,149,136,13
260,9.895936001092196,157,142,15
260,8.257536001503468,174,156,18
260,8.71628800034523,178,162,16
261,9.175039999186993,185,177,8
261,8.45414400100708,173,172,1
261,9.306111998856068,205,169,36
262,9.50271999835968,211,204,7
262,9.568255998194218,185,184,1
262,9.437183998525143,168,161,7
263,9.24057599902153,158,157,1
263,8.781824000179768,154,151,3
263,9.437184002250433,154,153,1
264,8.847360000014305,141,141,0
264,9.306111998856068,148,137,11
264,9.24057599902153,143,142,1
265,8.97843199968338,134,134,0
265,8.585216000676155,131,131,0
265,7.602175999432802,124,123,1
266,6.291455999016762,119,119,0
266,5.963775999844074,109,106,3
266,6.029311999678612,109,108,1
267,5.701632000505924,103,102,1
267,5.308416001498699,94,81,13
267,5.242879997938871,81,80,1
268,6.422528002411127,105,75,30
268,6.88128000125289,98,93,5
268,10.682367999106646,179,80,99
268,12.124159999191761,234,163,71
269,11.927551999688148,251,231,20
269,12.451839998364449,280,244,36
269,12.910592000931501,281,273,8
270,13.041664000600576,287,274,13
270,13.238272000104189,284,280,4
270,13.500415999442339,286,273,13
271,13.303807999938726,287,275,12
271,13.631487999111414,299,275,24
272,13.50041600316763,300,294,6
272,14.286847997456789,305,297,8
272,14.155776001513004,302,299,3
273,14.090239997953176,0,0,0
273,0,297,295,2
273,11.665408000349998,292,288,4
273,11.665408000349998,291,288,3
274,11.862015999853611,297,291,6
274,11.730944000184536,293,288,5
274,11.534335996955633,289,287,2
275,12.386304002255201,288,285,3
275,11.07558399811387,282,275,7
275,11.468800000846386,276,273,3
276,10.878975998610258,275,274,1
276,11.665408000349998,271,264,7
276,11.796480000019073,270,268,2
277,12.189696002751589,275,263,12
277,11.862015999853611,276,270,6
277,12.189695999026299,272,271,1
278,12.255231998860836,275,269,6
278,12.386304002255201,276,271,5
279,12.320767998695374,274,271,3
279,12.451839998364449,275,271,4
279,12.517375998198986,270,266,4
279,12.320768002420664,265,261,4
280,12.713983997702599,271,256,15
280,12.648448001593351,270,268,2
280,12.648448001593351,269,267,2
281,10.747903998941183,272,269,3
281,10.81343999877572,271,267,4
282,10.813440002501011,271,268,3
282,10.747903998941183,267,262,5
282,10.682367999106646,263,259,4
283,10.878976002335548,266,258,8
283,10.944511998444796,266,260,6
283,11.403264001011848,258,255,3
284,11.599872000515461,260,255,5
284,11.59987199679017,257,256,1
284,11.993087999522686,252,248,4
285,11.862015999853611,249,244,5
285,12.189695999026299,253,247,6
285,12.713984001427889,258,250,8
285,12.845056001096964,259,255,4
286,12.779519997537136,261,256,5
286,12.779520001262426,267,258,9
286,13.107200000435114,267,267,0
287,12.648448001593351,256,253,3
287,12.386304002255201,251,250,1
287,10.354687999933958,250,247,3
288,10.420223999768496,253,244,9
288,10.616831999272108,255,247,8
289,10.747903998941183,262,252,10
289,10.878976002335548,254,245,9
289,10.747904002666473,250,241,9
289,11.468800000846386,253,242,11
290,12.058623999357224,243,240,3
290,11.730944000184536,240,237,3
290,11.272191997617483,229,218,11
291,11.075584001839161,226,223,3
291,10.420224003493786,210,203,7
292,10.747903998941183,213,206,7
292,10.81343999877572,210,206,4
292,10.28915200009942,209,205,4
292,10.420223999768496,203,201,2
293,9.568255998194218,201,183,18
293,9.830400001257658,205,195,10
293,9.109504003077745,206,199,7
294,8.126463998109102,198,196,2
294,8.323072001338005,199,191,8
294,8.126464001834393,196,193,3
295,8.060927998274565,188,187,1
